date,avgmem,avgcpu
1597989300000000,0.4824753847871749,0.2335607540007707
1597989600000000,0.4873689466513421,0.2354790570053588
1597989900000000,0.5446901262371266,0.2658237157189617
1597990200000000,0.5528936653271077,0.2741246088992434
1597990500000000,0.5391967319127022,0.2707265620516627
1597990800000000,0.5522982005627781,0.2844915236955325
1597991100000000,0.577618961418648,0.2919254572380173
1597991400000000,0.5567022582637413,0.2868257979550023
1597991700000000,0.5423583276579329,0.2762682323768554
1597992000000000,0.5473167224016076,0.2891365856040095
1597992300000000,0.5757671108542923,0.3489169129380046
1597992600000000,0.5789073455494567,0.3468642824727844
1597992900000000,0.616989696989168,0.3415614362822966
1597993200000000,0.6517419406170659,0.3661871050966274
1597993500000000,0.6505726114178103,0.3685583926836266
1597993800000000,0.6649627301313776,0.3940608563029582
1597994100000000,0.6703511062641252,0.4067884695876451
1597994400000000,0.6684180110833899,0.4072779998639767
1597994700000000,0.6695869810163049,0.405196730640957
1597995000000000,0.6678670381988852,0.4055601868794956
1597995300000000,0.6553193776896118,0.4071348771493448
1597995600000000,0.6566831325381937,0.4111966328537338
1597995900000000,0.6758752075110652,0.4222150724950293
1597996200000000,0.6730905223226946,0.4244503083617184
1597996500000000,0.6627778722690751,0.432621512403859
1597996800000000,0.6905064813445934,0.4469986181174277
1597997100000000,0.6888198950952518,0.4449507811633602
1597997400000000,0.7238652825875265,0.4411045589122943
1597997700000000,0.7196005717172682,0.452804870247959
1597998000000000,0.755904229121545,0.5116025818563344
1597998300000000,0.7685212449089807,0.526678028889997
1597998600000000,0.7618997481736713,0.5442402877188347
1597998900000000,0.7453965359463524,0.5298516691426115
1597999200000000,0.7518291719714412,0.5050129318680286
1597999500000000,0.757945948459366,0.5216694011631514
1597999800000000,0.7696143421630164,0.5196896790617107
1598000100000000,0.7390307375447833,0.5010887133866555
1598000400000000,0.7300453214877674,0.501139997127623
1598000700000000,0.741152585207834,0.5209470601394585
1598001000000000,0.7547268792755859,0.5232731182432757
1598001300000000,0.7193092041527196,0.5091319973737168
1598001600000000,0.7361146607896645,0.5186659135086029
1598001900000000,0.7467509426469978,0.5122752861143094
1598002200000000,0.7234900466219971,0.4914471656595185
1598002500000000,0.7054476495085213,0.4850132881835433
1598002800000000,0.689833055015584,0.4823473543794412
1598003100000000,0.7135888427028041,0.5253592168580247
1598003400000000,0.7443278600839571,0.5327464100330748
1598003700000000,0.7277267849757005,0.5419870848638892
1598004000000000,0.725327016756879,0.5402533736415974
1598004300000000,0.7101118627480427,0.5464012401339712
1598004600000000,0.7011202085324659,0.5337257979573488
1598004900000000,0.6934948327201529,0.4955498218818632
1598005200000000,0.6779758149990738,0.4644793205939925
1598005500000000,0.7245681853581867,0.4418589385677314
1598005800000000,0.7306469884239928,0.4499913729945985
1598006100000000,0.7191021686717287,0.4379731844201198
1598006400000000,0.7239547723080451,0.4513694963495464
1598006700000000,0.7520876789586852,0.4648468966725616
1598007000000000,0.7543380949729586,0.466863821255173
1598007300000000,0.7500707445793051,0.459419080696444
1598007600000000,0.7266356798348055,0.4660317045175569
1598007900000000,0.6918138103821072,0.4686574065027629
1598008200000000,0.6811934304962088,0.4664192504518818
1598008500000000,0.682780736186122,0.4686329790622056
1598008800000000,0.6639932180881667,0.4494664883437476
1598009100000000,0.6685830805498891,0.4441796970363931
1598009400000000,0.6696675452408145,0.4394582908076481
1598009700000000,0.6427679519347322,0.4176213829701409
1598010000000000,0.6380414606196099,0.4467911047014459
1598010300000000,0.648804711283226,0.4522295915458628
1598010600000000,0.6331169251656943,0.4347625518019358
1598010900000000,0.6553846414525282,0.4458305140281343
1598011200000000,0.6707382005090636,0.4524130740965849
1598011500000000,0.6556034236405683,0.4498331005108384
1598011800000000,0.6761821224979849,0.4602446892944383
1598012100000000,0.6633865936238565,0.4344630253276322
1598012400000000,0.6560907615532474,0.4000777079315809
1598012700000000,0.6737040473166569,0.3885551689616776
1598013000000000,0.6716609834576024,0.4030611376016508
1598013300000000,0.6763899562073163,0.4335133166782043
1598013600000000,0.6843742070637828,0.4299822030925724
1598013900000000,0.6910882930455591,0.4411710892199637
1598014200000000,0.6795102127451143,0.4188450281850323
1598014500000000,0.6520091654479705,0.4310926845649678
1598014800000000,0.6315780787082661,0.3985448310545121
1598015100000000,0.6451806721869153,0.4174344982893152
1598015400000000,0.646564005492644,0.3917148999282583
